holiday,workingday,weather,temp,humidity,windspeed,year,month,day,hour,count_prediction
0,1,1,18.86,36,15.0013,2012,1,31,13,265.57142857142856
0,1,1,20.5,29,22.0028,2012,1,31,14,324.85714285714283
0,1,1,22.14,26,30.0026,2012,1,31,15,243.42857142857142
0,1,1,22.14,26,30.0026,2012,1,31,16,266.2857142857143
0,1,1,22.14,26,27.9993,2012,1,31,17,255.85714285714286
0,1,1,22.14,24,23.9994,2012,1,31,18,344.14285714285717
0,1,1,20.5,29,19.0012,2012,1,31,19,179.14285714285714
0,1,1,16.4,58,7.0015,2012,1,31,20,264.14285714285717
0,1,1,18.86,33,19.9995,2012,1,31,21,178.0
0,1,1,18.04,35,19.9995,2012,1,31,22,128.57142857142858
0,1,1,18.04,38,16.9979,2012,1,31,23,119.14285714285714
1,0,2,9.84,87,6.0032,2012,2,20,0,13.571428571428571
1,0,2,9.84,87,6.0032,2012,2,20,1,25.428571428571427
1,0,2,9.84,87,6.0032,2012,2,20,2,25.428571428571427
1,0,2,9.84,81,12.998,2012,2,20,3,58.142857142857146
1,0,2,9.84,60,23.9994,2012,2,20,5,148.28571428571428
1,0,1,9.84,52,27.9993,2012,2,20,6,138.85714285714286
1,0,2,9.02,55,22.0028,2012,2,20,7,80.14285714285714
1,0,1,8.2,59,23.9994,2012,2,20,8,169.0
1,0,1,8.2,59,23.9994,2012,2,20,9,181.57142857142858
1,0,1,9.02,55,30.0026,2012,2,20,10,183.42857142857142
1,0,1,10.66,48,23.9994,2012,2,20,11,187.57142857142858
1,0,1,11.48,45,15.0013,2012,2,20,12,184.57142857142858
1,0,1,12.3,42,19.0012,2012,2,20,13,257.0
1,0,1,13.12,36,12.998,2012,2,20,14,153.28571428571428
1,0,1,13.94,34,15.0013,2012,2,20,15,183.71428571428572
1,0,1,14.76,29,7.0015,2012,2,20,16,158.71428571428572
1,0,1,15.58,27,16.9979,2012,2,20,17,304.7142857142857
1,0,1,13.94,34,15.0013,2012,2,20,18,189.14285714285714
1,0,1,13.94,34,15.0013,2012,2,20,19,194.28571428571428
1,0,1,13.94,34,12.998,2012,2,20,20,194.28571428571428
1,0,1,12.3,39,11.0014,2012,2,20,21,117.28571428571429
1,0,1,12.3,45,6.0032,2012,2,20,22,99.0
1,0,1,12.3,39,0.0,2012,2,20,23,36.42857142857143
0,1,1,10.66,65,0.0,2012,2,21,0,10.285714285714286
0,1,1,10.66,56,0.0,2012,2,21,1,17.142857142857142
0,1,1,9.84,60,0.0,2012,2,21,2,13.285714285714286
0,1,1,9.02,64,0.0,2012,2,21,4,14.857142857142858
0,1,1,8.2,69,0.0,2012,2,21,5,14.0
0,1,1,8.2,75,0.0,2012,2,21,6,13.714285714285714
0,1,1,9.02,64,0.0,2012,2,21,7,39.714285714285715
0,1,1,8.2,69,6.0032,2012,2,21,8,138.71428571428572
0,1,1,8.2,75,7.0015,2012,2,21,9,94.42857142857143
0,1,1,9.84,70,12.998,2012,2,21,10,111.14285714285714
0,1,2,10.66,70,19.0012,2012,2,21,11,142.28571428571428
0,1,2,12.3,56,26.0027,2012,2,21,12,203.71428571428572
0,1,1,13.94,49,27.9993,2012,2,21,13,178.57142857142858
0,1,2,13.12,53,26.0027,2012,2,21,14,222.85714285714286
0,1,1,13.94,49,27.9993,2012,2,21,15,208.42857142857142
0,1,1,14.76,46,27.9993,2012,2,21,16,198.28571428571428
0,1,1,15.58,40,30.0026,2012,2,21,17,140.28571428571428
0,1,1,15.58,40,30.0026,2012,2,21,18,136.28571428571428
0,1,1,14.76,46,19.9995,2012,2,21,19,227.85714285714286
0,1,1,13.94,53,16.9979,2012,2,21,20,108.0
0,1,1,13.94,61,11.0014,2012,2,21,21,146.0
0,1,2,13.94,71,12.998,2012,2,21,22,112.42857142857143
0,1,1,13.12,66,15.0013,2012,2,21,23,75.85714285714286
0,1,1,13.12,66,15.0013,2012,2,22,0,18.142857142857142
0,1,1,13.12,70,8.9981,2012,2,22,1,14.714285714285714
0,1,1,13.94,66,19.0012,2012,2,22,2,19.142857142857142
0,1,2,13.94,71,15.0013,2012,2,22,3,8.0
0,1,1,13.94,71,11.0014,2012,2,22,4,19.428571428571427
0,1,1,13.12,70,7.0015,2012,2,22,5,63.57142857142857
0,1,1,13.12,76,11.0014,2012,2,22,6,88.71428571428571
0,1,1,13.12,76,6.0032,2012,2,22,7,106.28571428571429
0,1,1,12.3,75,6.0032,2012,2,22,8,79.71428571428571
0,1,1,13.12,70,6.0032,2012,2,22,9,148.0
0,1,1,13.94,71,6.0032,2012,2,22,10,126.42857142857143
0,1,1,14.76,66,11.0014,2012,2,22,11,156.71428571428572
0,1,1,16.4,62,19.0012,2012,2,22,12,187.14285714285714
0,1,1,17.22,54,19.9995,2012,2,22,13,132.42857142857142
0,1,1,18.04,54,22.0028,2012,2,22,14,113.14285714285714
0,1,1,20.5,31,27.9993,2012,2,22,15,283.14285714285717
0,1,1,21.32,29,31.0009,2012,2,22,16,286.2857142857143
0,1,1,21.32,32,26.0027,2012,2,22,17,262.14285714285717
0,1,2,19.68,41,22.0028,2012,2,22,18,271.42857142857144
0,1,2,18.86,44,19.0012,2012,2,22,19,264.14285714285717
0,1,2,18.04,47,12.998,2012,2,22,20,227.71428571428572
0,1,2,19.68,33,19.0012,2012,2,22,21,191.28571428571428
0,1,2,18.04,47,16.9979,2012,2,22,22,159.42857142857142
0,1,2,18.86,41,19.0012,2012,2,22,23,123.85714285714286
0,1,2,18.04,47,16.9979,2012,2,23,0,17.571428571428573
0,1,2,18.04,58,19.0012,2012,2,23,1,28.428571428571427
0,1,2,18.04,62,15.0013,2012,2,23,2,10.714285714285714
0,1,3,18.04,67,12.998,2012,2,23,3,11.142857142857142
0,1,1,16.4,76,15.0013,2012,2,23,4,38.42857142857143
0,1,1,16.4,76,15.0013,2012,2,23,5,44.57142857142857
0,1,1,14.76,87,12.998,2012,2,23,6,129.57142857142858
0,1,1,14.76,81,15.0013,2012,2,23,7,175.57142857142858
0,1,1,13.94,87,12.998,2012,2,23,8,203.42857142857142
0,1,1,14.76,81,16.9979,2012,2,23,9,138.85714285714286
0,1,1,17.22,67,12.998,2012,2,23,10,194.0
0,1,1,19.68,48,19.0012,2012,2,23,11,110.71428571428571
0,1,1,20.5,42,16.9979,2012,2,23,12,211.42857142857142
0,1,1,21.32,39,12.998,2012,2,23,13,249.28571428571428
0,1,1,22.14,37,16.9979,2012,2,23,14,210.85714285714286
0,1,1,22.14,33,8.9981,2012,2,23,15,435.2857142857143
0,1,1,22.96,32,0.0,2012,2,23,16,381.42857142857144
0,1,1,22.14,32,11.0014,2012,2,23,17,381.42857142857144
0,1,1,22.14,37,8.9981,2012,2,23,18,395.14285714285717
0,1,1,20.5,39,6.0032,2012,2,23,19,354.2857142857143
0,1,1,18.86,44,8.9981,2012,2,23,20,406.0
0,1,1,18.04,51,15.0013,2012,2,23,21,125.71428571428571
0,1,1,18.04,54,16.9979,2012,2,23,22,131.57142857142858
0,1,1,18.04,54,0.0,2012,2,23,23,198.0
0,1,2,18.04,58,6.0032,2012,2,24,0,43.714285714285715
0,1,1,18.04,62,12.998,2012,2,24,1,11.142857142857142
0,1,3,17.22,77,19.0012,2012,2,24,2,23.714285714285715
0,1,1,17.22,82,8.9981,2012,2,24,3,45.42857142857143
0,1,1,16.4,87,8.9981,2012,2,24,4,158.71428571428572
0,1,2,16.4,87,12.998,2012,2,24,5,120.0
0,1,2,16.4,87,11.0014,2012,2,24,6,172.14285714285714
0,1,2,16.4,76,15.0013,2012,2,24,7,100.71428571428571
0,1,2,15.58,76,22.0028,2012,2,24,8,94.85714285714286
0,1,3,14.76,81,16.9979,2012,2,24,9,138.85714285714286
0,1,3,14.76,81,11.0014,2012,2,24,10,202.0
0,1,2,14.76,81,7.0015,2012,2,24,11,204.85714285714286
0,1,2,16.4,76,8.9981,2012,2,24,12,149.28571428571428
0,1,2,17.22,71,7.0015,2012,2,24,13,238.85714285714286
0,1,2,18.86,67,7.0015,2012,2,24,14,230.71428571428572
0,1,3,16.4,87,12.998,2012,2,24,15,288.85714285714283
0,1,3,16.4,87,12.998,2012,2,24,16,269.14285714285717
0,1,3,17.22,94,7.0015,2012,2,24,17,129.14285714285714
0,1,2,17.22,94,0.0,2012,2,24,18,144.57142857142858
0,1,2,18.04,88,7.0015,2012,2,24,19,198.57142857142858
0,1,1,18.04,62,27.9993,2012,2,24,20,262.2857142857143
0,1,1,17.22,35,54.002,2012,2,24,21,162.71428571428572
0,1,1,16.4,37,39.0007,2012,2,24,22,116.57142857142857
0,1,1,15.58,37,46.0022,2012,2,24,23,123.57142857142857
0,0,1,14.76,43,26.0027,2012,2,25,0,64.14285714285714
0,0,1,13.94,42,23.9994,2012,2,25,1,58.57142857142857
0,0,1,13.12,45,16.9979,2012,2,25,2,33.142857142857146
0,0,1,12.3,45,19.9995,2012,2,25,3,53.857142857142854
0,0,1,12.3,42,22.0028,2012,2,25,4,87.28571428571429
0,0,2,12.3,42,19.9995,2012,2,25,5,72.85714285714286
0,0,2,12.3,42,19.9995,2012,2,25,6,88.0
0,0,1,11.48,45,30.0026,2012,2,25,7,77.28571428571429
0,0,1,10.66,48,19.9995,2012,2,25,8,113.28571428571429
0,0,3,9.02,75,22.0028,2012,2,25,9,88.57142857142857
0,0,1,10.66,60,23.9994,2012,2,25,10,198.42857142857142
0,0,1,12.3,39,40.9973,2012,2,25,11,102.28571428571429
0,0,1,13.12,29,43.9989,2012,2,25,12,145.85714285714286
0,0,1,13.12,31,32.9975,2012,2,25,13,178.57142857142858
0,0,1,13.12,29,36.9974,2012,2,25,14,136.42857142857142
0,0,1,13.12,29,27.9993,2012,2,25,15,174.14285714285714
0,0,1,13.12,26,39.0007,2012,2,25,16,111.57142857142857
0,0,1,12.3,33,23.9994,2012,2,25,17,274.14285714285717
0,0,1,12.3,28,39.0007,2012,2,25,18,111.57142857142857
0,0,1,10.66,33,30.0026,2012,2,25,19,119.14285714285714
0,0,1,10.66,30,36.9974,2012,2,25,20,97.57142857142857
0,0,1,9.84,35,22.0028,2012,2,25,21,136.71428571428572
0,0,1,9.84,38,31.0009,2012,2,25,22,85.71428571428571
0,0,1,9.84,41,27.9993,2012,2,25,23,87.85714285714286
0,0,1,9.84,41,23.9994,2012,2,26,0,59.714285714285715
0,0,1,9.84,44,22.0028,2012,2,26,1,65.28571428571429
0,0,1,9.84,44,22.0028,2012,2,26,2,65.28571428571429
0,0,1,9.84,41,12.998,2012,2,26,3,27.0
0,0,1,9.84,41,12.998,2012,2,26,4,27.0
0,0,1,9.02,44,15.0013,2012,2,26,5,17.571428571428573
0,0,1,9.02,44,22.0028,2012,2,26,6,75.71428571428571
0,0,1,8.2,51,19.9995,2012,2,26,7,108.85714285714286
0,0,1,8.2,51,16.9979,2012,2,26,8,95.85714285714286
0,0,1,9.02,47,15.0013,2012,2,26,9,104.28571428571429
0,0,1,10.66,41,11.0014,2012,2,26,10,113.28571428571429
0,0,1,11.48,41,19.0012,2012,2,26,11,244.71428571428572
0,0,1,12.3,39,8.9981,2012,2,26,12,161.0
0,0,1,13.12,36,0.0,2012,2,26,13,176.14285714285714
0,0,1,13.94,31,0.0,2012,2,26,14,165.85714285714286
0,0,1,14.76,29,0.0,2012,2,26,15,241.14285714285714
0,0,1,14.76,32,16.9979,2012,2,26,16,252.14285714285714
0,0,1,14.76,32,15.0013,2012,2,26,17,225.14285714285714
0,0,1,13.94,36,19.0012,2012,2,26,18,187.14285714285714
0,0,1,13.94,34,11.0014,2012,2,26,19,194.28571428571428
0,0,1,13.12,42,11.0014,2012,2,26,20,161.28571428571428
0,0,1,12.3,45,8.9981,2012,2,26,21,151.28571428571428
0,0,1,12.3,42,15.0013,2012,2,26,22,92.71428571428571
0,0,1,10.66,56,11.0014,2012,2,26,23,76.71428571428571
0,1,1,10.66,60,16.9979,2012,2,27,0,25.428571428571427
0,1,1,10.66,65,15.0013,2012,2,27,1,15.142857142857142
0,1,1,10.66,70,19.9995,2012,2,27,2,15.0
0,1,1,9.84,75,11.0014,2012,2,27,3,32.142857142857146
0,1,1,9.02,80,8.9981,2012,2,27,4,105.28571428571429
0,1,1,9.02,80,8.9981,2012,2,27,5,105.28571428571429
0,1,1,9.84,70,16.9979,2012,2,27,6,68.57142857142857
0,1,1,9.84,60,15.0013,2012,2,27,7,83.14285714285714
0,1,1,9.84,60,0.0,2012,2,27,8,166.14285714285714
0,1,1,10.66,60,12.998,2012,2,27,9,126.28571428571429
0,1,1,13.12,45,16.9979,2012,2,27,10,204.85714285714286
0,1,1,14.76,43,16.9979,2012,2,27,11,258.2857142857143
0,1,1,16.4,37,19.9995,2012,2,27,12,326.14285714285717
0,1,1,16.4,43,19.0012,2012,2,27,13,265.7142857142857
0,1,1,18.86,36,19.0012,2012,2,27,14,305.57142857142856
0,1,1,21.32,25,27.9993,2012,2,27,15,240.14285714285714
0,1,1,22.14,26,30.0026,2012,2,27,16,244.85714285714286
0,1,1,22.14,24,30.0026,2012,2,27,17,218.85714285714286
0,1,1,21.32,27,27.9993,2012,2,27,18,255.85714285714286
0,1,1,20.5,29,26.0027,2012,2,27,19,263.0
0,1,1,19.68,33,23.9994,2012,2,27,20,221.71428571428572
0,1,1,18.86,36,19.0012,2012,2,27,21,149.57142857142858
0,1,1,18.04,44,16.9979,2012,2,27,22,192.42857142857142
0,1,1,17.22,50,11.0014,2012,2,27,23,187.14285714285714
0,1,1,17.22,54,8.9981,2012,2,28,0,36.0
0,1,1,15.58,62,11.0014,2012,2,28,1,10.285714285714286
0,1,1,16.4,54,7.0015,2012,2,28,2,40.57142857142857
0,1,1,16.4,32,23.9994,2012,2,28,3,77.14285714285714
0,1,1,13.12,42,23.9994,2012,2,28,4,78.85714285714286
0,1,1,13.12,42,23.9994,2012,2,28,5,78.85714285714286
0,1,1,12.3,45,22.0028,2012,2,28,6,60.142857142857146
0,1,1,11.48,45,19.9995,2012,2,28,7,78.28571428571429
0,1,1,10.66,48,19.0012,2012,2,28,8,113.28571428571429
0,1,1,11.48,45,23.9994,2012,2,28,9,92.57142857142857
0,1,1,12.3,42,19.9995,2012,2,28,10,227.14285714285714
0,1,1,13.94,36,16.9979,2012,2,28,11,231.0
0,1,1,14.76,34,8.9981,2012,2,28,12,212.71428571428572
0,1,1,14.76,32,7.0015,2012,2,28,13,176.57142857142858
0,1,1,16.4,28,7.0015,2012,2,28,14,184.14285714285714
0,1,1,17.22,26,6.0032,2012,2,28,15,193.85714285714286
0,1,1,17.22,28,6.0032,2012,2,28,16,179.71428571428572
0,1,1,17.22,26,6.0032,2012,2,28,17,192.28571428571428
0,1,1,17.22,28,11.0014,2012,2,28,18,171.71428571428572
0,1,1,17.22,26,0.0,2012,2,28,19,288.85714285714283
0,1,1,16.4,30,8.9981,2012,2,28,20,161.85714285714286
0,1,1,13.94,46,7.0015,2012,2,28,21,169.28571428571428
0,1,1,13.94,46,7.0015,2012,2,28,22,169.28571428571428
0,1,1,13.12,53,15.0013,2012,2,28,23,120.42857142857143
0,1,1,13.12,53,7.0015,2012,2,29,0,20.428571428571427
0,1,1,13.12,49,7.0015,2012,2,29,1,36.57142857142857
0,1,1,12.3,56,15.0013,2012,2,29,2,30.571428571428573
0,1,1,11.48,70,6.0032,2012,2,29,3,20.571428571428573
0,1,1,10.66,75,6.0032,2012,2,29,5,53.0
0,1,2,11.48,75,6.0032,2012,2,29,6,53.0
0,1,2,10.66,81,8.9981,2012,2,29,7,121.57142857142857
0,1,2,11.48,75,7.0015,2012,2,29,8,83.28571428571429
0,1,3,12.3,81,11.0014,2012,2,29,9,170.85714285714286
0,1,3,12.3,81,11.0014,2012,2,29,10,160.28571428571428
0,1,3,12.3,87,12.998,2012,2,29,11,91.42857142857143
0,1,3,13.12,93,22.0028,2012,2,29,12,103.85714285714286
0,1,2,14.76,93,23.9994,2012,2,29,13,98.42857142857143
0,1,2,14.76,93,23.9994,2012,2,29,14,64.0
0,1,2,16.4,82,19.0012,2012,2,29,15,248.42857142857142
0,1,3,16.4,82,15.0013,2012,2,29,16,263.14285714285717
0,1,2,16.4,87,11.0014,2012,2,29,17,238.0
0,1,3,16.4,87,0.0,2012,2,29,18,165.28571428571428
0,1,2,16.4,87,7.0015,2012,2,29,19,169.14285714285714
0,1,3,17.22,88,11.0014,2012,2,29,20,186.42857142857142
0,1,3,17.22,88,11.0014,2012,2,29,21,174.28571428571428
0,1,3,17.22,94,16.9979,2012,2,29,22,116.28571428571429
0,1,3,17.22,94,16.9979,2012,2,29,23,97.0
0,1,2,22.96,78,6.0032,2012,3,20,0,23.285714285714285
0,1,1,22.14,88,0.0,2012,3,20,1,30.285714285714285
0,1,1,22.14,88,6.0032,2012,3,20,2,11.714285714285714
0,1,2,22.14,88,0.0,2012,3,20,3,94.28571428571429
0,1,2,21.32,88,8.9981,2012,3,20,4,172.0
0,1,2,21.32,94,0.0,2012,3,20,5,23.142857142857142
0,1,2,21.32,94,11.0014,2012,3,20,6,32.0
0,1,3,21.32,94,15.0013,2012,3,20,7,51.57142857142857
0,1,2,21.32,88,7.0015,2012,3,20,8,208.57142857142858
0,1,2,22.14,88,11.0014,2012,3,20,9,243.0
0,1,1,22.14,88,12.998,2012,3,20,10,234.0
0,1,1,23.78,83,8.9981,2012,3,20,11,354.42857142857144
0,1,1,24.6,78,16.9979,2012,3,20,12,213.0
0,1,1,24.6,78,12.998,2012,3,20,13,274.57142857142856
0,1,2,24.6,73,11.0014,2012,3,20,14,303.14285714285717
0,1,2,25.42,69,7.0015,2012,3,20,15,482.7142857142857
0,1,1,25.42,66,15.0013,2012,3,20,16,262.7142857142857
0,1,1,24.6,73,12.998,2012,3,20,17,348.85714285714283
0,1,1,24.6,69,16.9979,2012,3,20,18,340.7142857142857
0,1,1,23.78,73,8.9981,2012,3,20,19,311.7142857142857
0,1,1,23.78,68,6.0032,2012,3,20,20,407.2857142857143
0,1,1,22.96,73,0.0,2012,3,20,21,225.71428571428572
0,1,1,22.14,77,0.0,2012,3,20,22,176.14285714285714
0,1,1,21.32,83,0.0,2012,3,20,23,149.42857142857142
0,1,1,21.32,88,0.0,2012,3,21,0,30.285714285714285
0,1,1,21.32,83,6.0032,2012,3,21,1,42.714285714285715
0,1,1,20.5,88,8.9981,2012,3,21,2,43.0
0,1,2,20.5,88,12.998,2012,3,21,3,127.42857142857143
0,1,2,20.5,88,8.9981,2012,3,21,4,158.0
0,1,2,20.5,88,8.9981,2012,3,21,5,163.14285714285714
0,1,2,19.68,94,15.0013,2012,3,21,6,53.0
0,1,3,19.68,94,12.998,2012,3,21,7,103.0
0,1,3,19.68,94,7.0015,2012,3,21,8,148.71428571428572
0,1,2,20.5,88,11.0014,2012,3,21,9,218.14285714285714
0,1,2,21.32,83,11.0014,2012,3,21,10,378.2857142857143
0,1,2,21.32,83,11.0014,2012,3,21,11,378.2857142857143
0,1,2,22.14,77,0.0,2012,3,21,12,205.0
0,1,2,22.14,83,0.0,2012,3,21,13,280.42857142857144
0,1,2,22.96,78,0.0,2012,3,21,14,226.57142857142858
0,1,2,22.96,78,0.0,2012,3,21,15,212.85714285714286
0,1,1,23.78,73,0.0,2012,3,21,16,328.57142857142856
0,1,1,24.6,69,6.0032,2012,3,21,17,479.85714285714283
0,1,1,24.6,69,0.0,2012,3,21,18,293.57142857142856
0,1,1,24.6,64,0.0,2012,3,21,19,302.0
0,1,1,22.96,78,6.0032,2012,3,21,20,197.14285714285714
0,1,1,22.14,83,7.0015,2012,3,21,21,173.0
0,1,1,21.32,83,11.0014,2012,3,21,22,159.42857142857142
0,1,1,22.14,77,0.0,2012,3,21,23,165.71428571428572
0,1,1,21.32,83,6.0032,2012,3,22,0,47.42857142857143
0,1,1,21.32,83,6.0032,2012,3,22,1,42.714285714285715
0,1,1,21.32,83,6.0032,2012,3,22,2,42.714285714285715
0,1,1,21.32,83,6.0032,2012,3,22,3,46.285714285714285
0,1,2,19.68,100,6.0032,2012,3,22,4,61.285714285714285
0,1,2,19.68,100,6.0032,2012,3,22,5,57.0
0,1,2,19.68,100,6.0032,2012,3,22,6,57.0
0,1,2,19.68,100,6.0032,2012,3,22,7,60.57142857142857
0,1,2,20.5,94,6.0032,2012,3,22,8,177.57142857142858
0,1,2,20.5,94,6.0032,2012,3,22,9,177.57142857142858
0,1,2,20.5,100,6.0032,2012,3,22,10,133.85714285714286
0,1,2,21.32,94,0.0,2012,3,22,11,129.0
0,1,2,22.14,88,12.998,2012,3,22,12,202.28571428571428
0,1,1,23.78,78,6.0032,2012,3,22,13,265.2857142857143
0,1,1,24.6,73,7.0015,2012,3,22,14,314.85714285714283
0,1,1,25.42,69,12.998,2012,3,22,15,336.0
0,1,1,26.24,65,12.998,2012,3,22,16,334.0
0,1,1,27.06,65,11.0014,2012,3,22,17,376.14285714285717
0,1,1,27.06,65,11.0014,2012,3,22,18,436.42857142857144
0,1,1,27.06,61,0.0,2012,3,22,19,305.57142857142856
0,1,1,25.42,73,19.0012,2012,3,22,20,298.0
0,1,1,23.78,78,11.0014,2012,3,22,21,131.42857142857142
0,1,1,22.96,83,12.998,2012,3,22,22,146.85714285714286
0,1,1,22.96,83,6.0032,2012,3,22,23,114.42857142857143
0,1,1,22.96,83,0.0,2012,3,23,0,18.285714285714285
0,1,1,22.14,88,0.0,2012,3,23,1,30.285714285714285
0,1,1,22.14,88,6.0032,2012,3,23,2,40.42857142857143
0,1,1,21.32,88,7.0015,2012,3,23,3,110.14285714285714
0,1,2,20.5,94,7.0015,2012,3,23,4,25.285714285714285
0,1,2,20.5,94,0.0,2012,3,23,5,59.142857142857146
0,1,2,20.5,88,0.0,2012,3,23,6,86.0
0,1,2,20.5,93,8.9981,2012,3,23,7,138.71428571428572
0,1,2,20.5,94,8.9981,2012,3,23,8,138.71428571428572
0,1,2,21.32,90,6.0032,2012,3,23,9,233.0
0,1,2,22.96,88,7.0015,2012,3,23,10,216.42857142857142
0,1,2,25.42,73,7.0015,2012,3,23,11,191.14285714285714
0,1,2,27.06,61,15.0013,2012,3,23,12,250.85714285714286
0,1,2,28.7,48,0.0,2012,3,23,13,302.2857142857143
0,1,2,29.52,42,7.0015,2012,3,23,14,546.2857142857143
0,1,2,29.52,42,8.9981,2012,3,23,15,499.42857142857144
0,1,2,29.52,42,11.0014,2012,3,23,16,391.42857142857144
0,1,2,29.52,42,11.0014,2012,3,23,17,372.42857142857144
0,1,1,28.7,45,11.0014,2012,3,23,18,364.85714285714283
0,1,1,27.06,50,12.998,2012,3,23,19,502.14285714285717
0,1,1,27.06,47,8.9981,2012,3,23,20,458.57142857142856
0,1,1,25.42,53,7.0015,2012,3,23,21,324.57142857142856
0,1,1,24.6,64,19.0012,2012,3,23,22,345.85714285714283
0,1,1,24.6,69,16.9979,2012,3,23,23,313.7142857142857
0,0,1,23.78,68,0.0,2012,3,24,0,70.85714285714286
0,0,1,22.96,73,6.0032,2012,3,24,1,36.285714285714285
0,0,1,22.14,77,7.0015,2012,3,24,2,38.714285714285715
0,0,1,22.14,77,7.0015,2012,3,24,3,102.28571428571429
0,0,1,21.32,83,6.0032,2012,3,24,4,46.285714285714285
0,0,2,21.32,83,11.0014,2012,3,24,5,156.57142857142858
0,0,2,21.32,83,11.0014,2012,3,24,6,175.42857142857142
0,0,2,20.5,88,8.9981,2012,3,24,7,206.28571428571428
0,0,2,20.5,94,12.998,2012,3,24,8,141.28571428571428
0,0,2,21.32,83,8.9981,2012,3,24,9,332.0
0,0,2,21.32,88,12.998,2012,3,24,10,174.57142857142858
0,0,2,20.5,94,12.998,2012,3,24,11,131.57142857142858
0,0,3,21.32,94,15.0013,2012,3,24,12,149.85714285714286
0,0,3,21.32,94,16.9979,2012,3,24,13,151.14285714285714
0,0,3,21.32,88,23.9994,2012,3,24,14,155.57142857142858
0,0,3,20.5,94,27.9993,2012,3,24,15,72.0
0,0,3,20.5,94,19.9995,2012,3,24,16,100.28571428571429
0,0,3,20.5,88,15.0013,2012,3,24,17,216.71428571428572
0,0,3,18.86,94,15.0013,2012,3,24,18,123.57142857142857
0,0,3,18.86,94,8.9981,2012,3,24,19,142.0
0,0,3,18.04,100,12.998,2012,3,24,20,96.57142857142857
0,0,3,18.04,100,12.998,2012,3,24,21,80.0
0,0,3,18.04,100,16.9979,2012,3,24,22,86.42857142857143
0,0,2,18.04,94,19.0012,2012,3,24,23,108.57142857142857
0,0,2,18.04,94,19.0012,2012,3,25,0,20.571428571428573
0,0,2,17.22,100,16.9979,2012,3,25,1,5.285714285714286
0,0,3,17.22,100,19.9995,2012,3,25,2,3.5714285714285716
0,0,3,17.22,94,19.9995,2012,3,25,3,94.28571428571429
0,0,2,17.22,94,22.0028,2012,3,25,4,94.28571428571429
0,0,2,16.4,100,16.9979,2012,3,25,5,29.142857142857142
0,0,2,16.4,100,16.9979,2012,3,25,6,49.857142857142854
0,0,2,16.4,94,22.0028,2012,3,25,7,125.0
0,0,2,16.4,94,22.0028,2012,3,25,8,125.0
0,0,2,16.4,94,16.9979,2012,3,25,9,149.14285714285714
0,0,2,16.4,87,22.0028,2012,3,25,10,132.57142857142858
0,0,2,16.4,94,16.9979,2012,3,25,11,175.71428571428572
0,0,2,16.4,94,15.0013,2012,3,25,12,132.85714285714286
0,0,2,17.22,88,11.0014,2012,3,25,13,337.0
0,0,2,18.04,88,11.0014,2012,3,25,14,356.42857142857144
0,0,2,18.04,88,12.998,2012,3,25,15,301.57142857142856
0,0,1,19.68,77,0.0,2012,3,25,16,204.42857142857142
0,0,1,20.5,72,6.0032,2012,3,25,17,302.2857142857143
0,0,1,20.5,72,6.0032,2012,3,25,18,242.71428571428572
0,0,1,20.5,72,16.9979,2012,3,25,19,250.28571428571428
0,0,1,19.68,77,15.0013,2012,3,25,20,252.71428571428572
0,0,1,19.68,77,11.0014,2012,3,25,21,190.42857142857142
0,0,1,18.86,82,8.9981,2012,3,25,22,161.0
0,0,1,19.68,82,8.9981,2012,3,25,23,134.85714285714286
0,1,2,19.68,82,11.0014,2012,3,26,0,34.714285714285715
0,1,1,19.68,82,16.9979,2012,3,26,1,39.57142857142857
0,1,1,18.86,88,15.0013,2012,3,26,2,90.0
0,1,1,18.86,82,12.998,2012,3,26,3,88.0
0,1,1,18.04,82,11.0014,2012,3,26,4,62.0
0,1,1,18.04,77,11.0014,2012,3,26,5,65.57142857142857
0,1,1,17.22,82,12.998,2012,3,26,6,260.42857142857144
0,1,1,18.04,72,12.998,2012,3,26,7,160.28571428571428
0,1,1,18.04,62,15.0013,2012,3,26,8,270.7142857142857
0,1,1,18.86,47,19.0012,2012,3,26,9,144.85714285714286
0,1,1,20.5,36,39.0007,2012,3,26,10,242.71428571428572
0,1,1,19.68,31,39.0007,2012,3,26,11,257.57142857142856
0,1,1,19.68,33,35.0008,2012,3,26,12,264.42857142857144
0,1,1,19.68,29,46.0022,2012,3,26,13,217.57142857142858
0,1,1,19.68,33,30.0026,2012,3,26,14,271.0
0,1,1,19.68,29,40.9973,2012,3,26,15,187.42857142857142
0,1,1,19.68,25,43.0006,2012,3,26,16,115.42857142857143
0,1,1,18.86,24,30.0026,2012,3,26,17,186.0
0,1,1,18.04,26,30.0026,2012,3,26,18,175.28571428571428
0,1,1,17.22,24,23.9994,2012,3,26,19,247.57142857142858
0,1,1,16.4,26,35.0008,2012,3,26,20,137.71428571428572
0,1,1,15.58,25,32.9975,2012,3,26,21,123.71428571428571
0,1,1,14.76,25,23.9994,2012,3,26,22,160.71428571428572
0,1,1,13.94,25,35.0008,2012,3,26,23,71.14285714285714
0,1,1,13.12,26,35.0008,2012,3,27,0,27.428571428571427
0,1,1,12.3,26,31.0009,2012,3,27,1,25.428571428571427
0,1,1,10.66,30,19.9995,2012,3,27,2,80.28571428571429
0,1,1,10.66,30,22.0028,2012,3,27,3,80.28571428571429
